F820;D982;0;Steuergerät: Interner Fehler → ADC;Control unit: Internal error → Comms ADC failure;Unité de contrôle: Erreur interne → Comms ADC failure;Unità di controllo: Errore interno → Comms ADC failure;Unidad de control: Error interno → Comms ADC failure;Ohjainyksikkö: Sisäinen virhe ~ Comms ADC vika;Unidade de controle: Erro interno → Comms ADC failure;Regeleenheid: Interne fout → Comms ADC failure;Kontrollenhet: Intern feil → Comms ADC failure;Kontrollenhet: Intern fel → ADC;;
F828;D990;0;Inverter: Fehlergrenze überschritten;Inverter: Fault limit exceeded;Onduleur: Erreur limite dépassée;Invertitore: Limite di errore superato;Inversor: Limite de error excedido;Invertteri: Vikaraja ylitetty;Inversor: Limite de erro excedido;Omvormer: Foutgrens overschreden;Inverter: Feil grense overskride;Inverter: Felgräns överskridits;;
F829;D1282;0;Inverter: Interner Thermistor Fehler;Inverter: Fault limit exceeded;Onduleur: Erreur limite dépassée;Invertitore: Limite di errore superato;Inversor: Limite de error excedido;Invertteri: Vikaraja ylitetty;Inversor: Limite de erro excedido;Omvormer: Foutgrens overschreden;Inverter: Feil grense overskride;Inverter: Felgräns överskridits;;
F830;D1208;0;Inverter: Fehlerhafte Konfiguration;Inverter: Faulty configuration;Onduleur: Erreur dans la configuration;Invertitore: Configurazione errata;Inversor: Configuración incorrecta;Invertteri: Väärä kokoonpano;Inversor: Configuração incorrecta;Omvormer: Onjuiste configuratie;Inverter: Feil konfigurasjon;Inverter: Felaktig konfiguration;;
F831;D1209;0;Inverter: Sicher abgeschaltetes Moment (STO);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F832;D1231;0;Inverter: PSD2 Sicherheitsabschaltung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F833;D1283;0;Inverter: Erdschluß;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F834;D1284;0;Inverter: Interner Fehler → Überlast CPU;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F835;D1285;0;Inverter: Interner Fehler → Datenverlust;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F836;D1286;0;Inverter: Überlast/ Überstrom;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901;D1232;0;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.1;I2940;0;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.2;I2940;1;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.3;I2940;2;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.4;I2940;3;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.5;I2940;4;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.6;I2940;5;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.7;I2940;6;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F901.8;I2940;7;Fühlerfehler: Drucksensor (ICT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903;D1233;0;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.1;I2941;0;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.2;I2941;1;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.3;I2941;2;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.4;I2941;3;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.5;I2941;4;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.6;I2941;5;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.7;I2941;6;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F903.8;I2941;7;Fühlerfehler: Temperatursensor Vorlauf (LWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906;D1234;0;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.1;I2942;0;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.2;I2942;1;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.3;I2942;2;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.4;I2942;3;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.5;I2942;4;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.6;I2942;5;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.7;I2942;6;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F906.8;I2942;7;Fühlerfehler: Temperatursensor T Unterkühlung (IRT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908;D1235;0;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.1;I2943;0;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.2;I2943;1;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.3;I2943;2;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.4;I2943;3;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.5;I2943;4;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.6;I2943;5;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.7;I2943;6;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F908.8;I2943;7;Steuergerät: Keine Kommunikation (ODU mit GBI);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910;D1236;0;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.1;I2944;0;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.2;I2944;1;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.3;I2944;2;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.4;I2944;3;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.5;I2944;4;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.6;I2944;5;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.7;I2944;6;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F910.8;I2944;7;Fühlerfehler: Temperatursensor Rücklauftemperatur (EWT);Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914;D1237;0;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.1;I2945;0;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.2;I2945;1;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.3;I2945;2;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.4;I2945;3;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.5;I2945;4;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.6;I2945;5;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.7;I2945;6;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F914.8;I2945;7;Durchfluss: Kein Durchfluss;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
